,racer_id,discipline,team,tier,run1,run2,best_time,points,race_id,bib
12,michaelmctaggart,SKI,Yellow,1.0,40.0,9999.0,40.0,10.0,260308.0,109
88,nicholasbalan,SKI,Green Machine,1.0,40.57,9999.0,40.57,9.0,260308.0,111
42,willstewart,SKI,Red,1.0,40.73,9999.0,40.73,8.0,260308.0,110
57,robkansun,SKI,Big Eggplant Energy,1.0,41.14,9999.0,41.14,7.0,260308.0,108
118,emmawilliamson,SKI,Pink Powder Club,1.0,41.86,9999.0,41.86,6.0,260308.0,115
103,grahamramshaw,SKI,Blue,1.0,9998.0,42.16,42.16,5.0,260308.0,113
27,hunterking,SKI,Orange,1.0,42.68,9999.0,42.68,4.0,260308.0,114
72,mcleanjamiesonwood,SKI,Black,1.0,50.17,9999.0,50.17,3.0,260308.0,116
71,andrewmoscoe,SKI,Black,2.0,41.58,43.49,41.58,10.0,260308.0,102
56,jeffcox,SKI,Big Eggplant Energy,2.0,41.73,9999.0,41.73,9.0,260308.0,100
26,brandonhune,SKI,Orange,2.0,41.84,9999.0,41.84,8.0,260308.0,104
11,alexeigoodhand,SKI,Yellow,2.0,42.13,9999.0,42.13,7.0,260308.0,101
41,jordankofman,SKI,Red,2.0,9999.0,42.37,42.37,6.0,260308.0,106
102,stephcoward,SKI,Blue,2.0,42.56,9999.0,42.56,5.0,260308.0,99
87,alastairconnor,SKI,Green Machine,2.0,42.87,9999.0,42.87,4.0,260308.0,107
117,jeffkansun,SKI,Pink Powder Club,2.0,44.96,9999.0,44.96,3.0,260308.0,105
40,mikeparr,SKI,Red,3.0,41.44,9999.0,41.44,10.0,260308.0,92
101,shanehenry,SKI,Blue,3.0,41.86,9999.0,41.86,9.0,260308.0,94
70,willcartar,SKI,Black,3.0,42.5,9999.0,42.5,8.0,260308.0,97
86,tylerpridham,SKI,Green Machine,3.0,43.95,9999.0,43.95,7.0,260308.0,96
116,alexthayer,SKI,Pink Powder Club,3.0,44.32,9999.0,44.32,6.0,260308.0,93
10,andrewmcmanus,SKI,Yellow,3.0,44.83,9999.0,44.83,5.0,260308.0,91
25,nickparr,SKI,Orange,3.0,9999.0,9999.0,9999.0,0.0,260308.0,95
55,lauracoward,SKI,Big Eggplant Energy,3.0,9999.0,9999.0,9999.0,0.0,260308.0,98
100,kennethstoneham,SKI,Blue,4.0,43.28,9999.0,43.28,10.0,260308.0,86
39,seancotnam,SKI,Red,4.0,44.46,9999.0,44.46,9.0,260308.0,87
9,jonathanages,SKI,Yellow,4.0,44.75,9999.0,44.75,8.0,260308.0,88
115,emilygwin,SKI,Pink Powder Club,4.0,44.85,9999.0,44.85,7.0,260308.0,90
85,marklaurie,SKI,Green Machine,4.0,45.68,9999.0,45.68,6.0,260308.0,89
24,joannaperreault,SKI,Orange,4.0,45.88,9999.0,45.88,5.0,260308.0,85
54,jackthayer,SKI,Big Eggplant Energy,4.0,49.09,9999.0,49.09,4.0,260308.0,84
69,jaymacdonand,SKI,Black,4.0,9999.0,9999.0,9999.0,0.0,260308.0,83
8,jeffparr,SKI,Yellow,5.0,43.96,9999.0,43.96,10.0,260308.0,73
23,bradbrock,SKI,Orange,5.0,45.71,9999.0,45.71,9.0,260308.0,82
99,roberthawtin,SKI,Blue,5.0,46.54,9999.0,46.54,8.0,260308.0,78
53,dancharland,SKI,Big Eggplant Energy,5.0,46.97,9999.0,46.97,7.0,260308.0,80
84,kevinbeattie,SKI,Green Machine,5.0,47.0,9999.0,47.0,6.0,260308.0,79
114,davidgarber,SKI,Pink Powder Club,5.0,49.46,9999.0,49.46,5.0,260308.0,77
68,melreiter,SKI,Black,5.0,50.94,50.94,50.94,4.0,260308.0,76
38,torijohnston,SKI,Red,5.0,9998.0,9999.0,9998.0,3.0,260308.0,74
7,connorwhitney,SKI,Yellow,6.0,45.63,9999.0,45.63,10.0,260308.0,67
67,shanehambly,SKI,Black,6.0,45.85,9999.0,45.85,9.0,260308.0,72
98,brookhamilton,SKI,Blue,6.0,46.91,49.96,46.91,8.0,260308.0,68
37,jaridpalter,SKI,Red,6.0,47.15,49.31,47.15,7.0,260308.0,65
83,toddrobertson,SKI,Green Machine,6.0,47.32,48.71,47.32,6.0,260308.0,69
113,justintrevan,SKI,Pink Powder Club,6.0,52.31,51.03,51.03,5.0,260308.0,66
22,bengiemaxwell,SKI,Orange,6.0,52.17,9998.0,52.17,4.0,260308.0,71
52,cameronscott,SKI,Big Eggplant Energy,6.0,9999.0,9999.0,9999.0,0.0,260308.0,70
51,robreid,SKI,Big Eggplant Energy,7.0,47.44,9999.0,47.44,9.5,260308.0,57
82,donfrench,SKI,Green Machine,7.0,47.44,9999.0,47.44,9.5,260308.0,58
112,josherlick,SKI,Pink Powder Club,7.0,47.65,50.09,47.65,8.0,260308.0,55
36,lauralibby,SKI,Red,7.0,48.57,9999.0,48.57,7.0,260308.0,56
21,mitchperreault,SKI,Orange,7.0,50.73,9999.0,50.73,6.0,260308.0,60
66,sarahkansun,SKI,Black,7.0,50.96,51.09,50.96,5.0,260308.0,63
6,wilsonjohnalexanderduff,SKI,Yellow,7.0,9999.0,9999.0,9999.0,0.0,260308.0,62
97,davidrosenblatt,SKI,Blue,7.0,9999.0,9999.0,9999.0,0.0,260308.0,64
5,spencerfeeley,SKI,Yellow,8.0,47.92,9999.0,47.92,10.0,260308.0,53
96,courtneyscott,SKI,Blue,8.0,48.43,51.01,48.43,9.0,260308.0,51
50,davideva,SKI,Big Eggplant Energy,8.0,50.17,9999.0,50.17,8.0,260308.0,47
20,gilnayot,SKI,Orange,8.0,9999.0,9999.0,9999.0,0.0,260308.0,52
35,rebeccahenry,SKI,Red,8.0,9999.0,9999.0,9999.0,0.0,260308.0,48
65,patricksmith,SKI,Black,8.0,9999.0,9999.0,9999.0,0.0,260308.0,54
81,michaelgodfrey,SKI,Green Machine,8.0,9999.0,9999.0,9999.0,0.0,260308.0,50
111,oliviapenzo,SKI,Pink Powder Club,8.0,9999.0,9999.0,9999.0,0.0,260308.0,49
4,arilevin,SKI,Yellow,9.0,49.09,9999.0,49.09,10.0,260308.0,39
34,lisabugler,SKI,Red,9.0,53.05,9999.0,53.05,9.0,260308.0,41
80,tusharmehta,SKI,Green Machine,9.0,53.86,55.39,53.86,8.0,260308.0,42
110,sheriramshaw,SKI,Pink Powder Club,9.0,54.12,57.22,54.12,7.0,260308.0,44
19,timcaughey,SKI,Orange,9.0,9999.0,9999.0,9999.0,0.0,260308.0,45
49,earlduffy,SKI,Big Eggplant Energy,9.0,9999.0,9999.0,9999.0,0.0,260308.0,43
64,lindaleistner,SKI,Black,9.0,9999.0,9999.0,9999.0,0.0,260308.0,40
95,mauricecacho,SKI,Blue,9.0,9999.0,9999.0,9999.0,0.0,260308.0,46
109,rachelmegitt,SKI,Pink Powder Club,10.0,53.2,9999.0,53.2,10.0,260308.0,34
63,abbigrace,SKI,Black,10.0,54.02,9999.0,54.02,9.0,260308.0,30
3,robynfeeley,SKI,Yellow,10.0,54.45,9999.0,54.45,8.0,260308.0,31
18,tonypetrella,SKI,Orange,10.0,55.3,9999.0,55.3,7.0,260308.0,38
33,jocelynfrench,SKI,Red,10.0,55.56,9999.0,55.56,6.0,260308.0,35
48,ericrosen,SKI,Big Eggplant Energy,10.0,58.33,62.24,58.33,5.0,260308.0,32
79,noahschein,SKI,Green Machine,10.0,58.8,58.85,58.8,4.0,260308.0,33
94,kevinkilmerchoi,SKI,Blue,10.0,9999.0,9999.0,9999.0,0.0,260308.0,36
62,spencersgro,SKI,Black,11.0,54.95,9999.0,54.95,10.0,260308.0,22
2,catherinecapek,SKI,Yellow,11.0,58.21,9999.0,58.21,9.0,260308.0,23
17,bernieoegema,SKI,Orange,11.0,58.28,9999.0,58.28,8.0,260308.0,28
93,peterlivingston,SKI,Blue,11.0,61.83,59.53,59.53,7.0,260308.0,20
32,peterdaly,SKI,Red,11.0,9999.0,9999.0,9999.0,0.0,260308.0,29
47,robertmilthorpe,SKI,Big Eggplant Energy,11.0,9999.0,9999.0,9999.0,0.0,260308.0,24
78,sarahrobertson,SKI,Green Machine,11.0,9999.0,9999.0,9999.0,0.0,260308.0,21
108,leahbacon,SKI,Pink Powder Club,11.0,9999.0,9999.0,9999.0,0.0,260308.0,27
1,jamesbond,SKI,Yellow,12.0,41.73,9999.0,41.73,10.0,260308.0,16
46,paulsanti,SKI,Big Eggplant Energy,12.0,59.03,9999.0,59.03,9.0,260308.0,13
31,sarahmoore,SKI,Red,12.0,60.14,9999.0,60.14,8.0,260308.0,15
77,antonioliberatore,SKI,Green Machine,12.0,61.82,61.42,61.42,7.0,260308.0,14
92,alexhenry,SKI,Blue,12.0,68.91,9999.0,68.91,6.0,260308.0,11
16,elainekilmerchoi,SKI,Orange,12.0,9999.0,9999.0,9999.0,0.0,260308.0,18
61,alexanderthalassinos,SKI,Black,12.0,9999.0,9999.0,9999.0,0.0,260308.0,12
107,jdetter,SKI,Pink Powder Club,12.0,9999.0,9999.0,9999.0,0.0,260308.0,17
91,chrisreid,SKI,Blue,13.0,51.69,9999.0,51.69,10.0,260308.0,9
15,nickdavies,SKI,Orange,13.0,51.83,9999.0,51.83,9.0,260308.0,2
75,talialaurie,SKI,Green Machine,13.0,72.04,9999.0,72.04,8.0,260308.0,6
0,kennyfreeman,SKI,Yellow,13.0,9999.0,9999.0,9999.0,0.0,260308.0,1
30,mikethalassinos,SKI,Red,13.0,9999.0,9999.0,9999.0,0.0,260308.0,3
45,alisonpridham,SKI,Big Eggplant Energy,13.0,9999.0,9999.0,9999.0,0.0,260308.0,4
60,sachinshah,SKI,Black,13.0,9999.0,9999.0,9999.0,0.0,260308.0,5
76,georgeliu,SKI,Green Machine,13.0,9999.0,9999.0,9999.0,0.0,260308.0,8
106,davidmoull,SKI,Pink Powder Club,13.0,9999.0,9999.0,9999.0,0.0,260308.0,10
43,jaridpalter,SNBD,Red,14.0,38.79,38.36,38.36,10.0,260308.0,165
29,bernieoegema,SNBD,Orange,14.0,39.5,40.15,39.5,9.0,260308.0,128
105,grahamramshaw,SNBD,Blue,14.0,39.63,9998.0,39.63,8.0,260308.0,213
14,avg_tier_points,,Yellow,14.0,,,,7.5,260308.0,
90,avg_tier_points,,Green Machine,14.0,,,,7.5,260308.0,
73,stevecrawford,SNBD,Black,14.0,42.07,43.89,42.07,7.0,260308.0,124
59,barrypogson,SNBD,Big Eggplant Energy,14.0,9999.0,9999.0,9999.0,0.0,260308.0,123
119,jacobfrench,SNBD,Pink Powder Club,14.0,9999.0,9999.0,9999.0,0.0,260308.0,126
104,kevinkilmerchoi,SNBD,Blue,15.0,39.52,40.84,39.52,10.0,260308.0,136
120,sheriramshaw,SNBD,Pink Powder Club,15.0,43.74,45.28,43.74,9.0,260308.0,144
74,lindaleistner,SNBD,Black,15.0,45.18,45.83,45.18,8.0,260308.0,140
44,avg_tier_points,,Red,15.0,,,,7.0,260308.0,
58,stevemegitt,SNBD,Big Eggplant Energy,15.0,46.96,9999.0,46.96,7.0,260308.0,120
28,elainekilmerchoi,SNBD,Orange,15.0,47.72,47.88,47.72,6.0,260308.0,118
89,kylataylor,SNBD,Green Machine,15.0,49.16,48.47,48.47,5.0,260308.0,125
13,henrylong,SNBD,Yellow,15.0,58.99,56.98,56.98,4.0,260308.0,121
