,racer_id,discipline,team,tier,run1,run2,best_time,points,race_id,bib
88,nicholasbalan,SKI,Green Machine,1.0,23.58,23.32,23.32,10.0,260111.0,111
12,michaelmctaggart,SKI,Yellow,1.0,23.37,23.43,23.37,9.0,260111.0,109
57,robkansun,SKI,Big Eggplant Energy,1.0,24.1,23.65,23.65,8.0,260111.0,108
103,grahamramshaw,SKI,Blue,1.0,24.15,23.81,23.81,7.0,260111.0,113
118,emmawilliamson,SKI,Pink Powder Club,1.0,23.82,24.06,23.82,6.0,260111.0,115
72,mcleanjamiesonwood,SKI,Black,1.0,23.89,9999.0,23.89,5.0,260111.0,116
42,willstewart,SKI,Red,1.0,24.52,24.12,24.12,4.0,260111.0,110
27,hunterking,SKI,Orange,1.0,9999.0,9999.0,9999.0,0.0,260111.0,114
26,brandonhune,SKI,Orange,2.0,24.13,9999.0,24.13,10.0,260111.0,104
102,stephcoward,SKI,Blue,2.0,24.19,24.76,24.19,9.0,260111.0,99
87,alastairconnor,SKI,Green Machine,2.0,24.31,24.34,24.31,8.0,260111.0,107
11,alexeigoodhand,SKI,Yellow,2.0,24.56,24.66,24.56,7.0,260111.0,101
56,jeffcox,SKI,Big Eggplant Energy,2.0,24.62,9999.0,24.62,6.0,260111.0,100
71,andrewmoscoe,SKI,Black,2.0,24.64,24.76,24.64,5.0,260111.0,102
117,jeffkansun,SKI,Pink Powder Club,2.0,9998.0,25.07,25.07,4.0,260111.0,105
41,jordankofman,SKI,Red,2.0,9999.0,9999.0,9999.0,0.0,260111.0,106
25,nickparr,SKI,Orange,3.0,24.51,23.87,23.87,10.0,260111.0,95
40,mikeparr,SKI,Red,3.0,23.91,9998.0,23.91,9.0,260111.0,92
70,willcartar,SKI,Black,3.0,24.12,23.94,23.94,8.0,260111.0,97
86,tylerpridham,SKI,Green Machine,3.0,24.75,24.32,24.32,7.0,260111.0,96
116,alexthayer,SKI,Pink Powder Club,3.0,25.25,24.66,24.66,6.0,260111.0,93
101,shanehenry,SKI,Blue,3.0,24.99,9998.0,24.99,5.0,260111.0,94
55,lauracoward,SKI,Big Eggplant Energy,3.0,25.19,25.32,25.19,4.0,260111.0,98
10,andrewmcmanus,SKI,Yellow,3.0,26.43,25.27,25.27,3.0,260111.0,91
69,jaymacdonand,SKI,Black,4.0,24.13,9999.0,24.13,10.0,260111.0,83
100,kennethstoneham,SKI,Blue,4.0,24.89,25.65,24.89,9.0,260111.0,86
9,jonathanages,SKI,Yellow,4.0,25.28,24.91,24.91,8.0,260111.0,88
39,seancotnam,SKI,Red,4.0,25.87,9999.0,25.87,7.0,260111.0,87
85,marklaurie,SKI,Green Machine,4.0,26.03,9998.0,26.03,6.0,260111.0,89
54,jackthayer,SKI,Big Eggplant Energy,4.0,9998.0,26.05,26.05,5.0,260111.0,84
24,joannaperreault,SKI,Orange,4.0,26.35,26.2,26.2,4.0,260111.0,85
115,emilygwin,SKI,Pink Powder Club,4.0,27.08,26.29,26.29,3.0,260111.0,90
8,jeffparr,SKI,Yellow,5.0,25.54,25.56,25.54,10.0,260111.0,73
114,davidgarber,SKI,Pink Powder Club,5.0,26.11,25.87,25.87,9.0,260111.0,77
38,torijohnston,SKI,Red,5.0,26.21,25.91,25.91,8.0,260111.0,74
23,bradbrock,SKI,Orange,5.0,26.18,26.58,26.18,7.0,260111.0,82
99,roberthawtin,SKI,Blue,5.0,26.3,9999.0,26.3,6.0,260111.0,78
53,dancharland,SKI,Big Eggplant Energy,5.0,26.44,26.32,26.32,5.0,260111.0,80
84,kevinbeattie,SKI,Green Machine,5.0,27.3,27.79,27.3,4.0,260111.0,79
68,melreiter,SKI,Black,5.0,28.37,28.19,28.19,3.0,260111.0,76
52,cameronscott,SKI,Big Eggplant Energy,6.0,25.65,9998.0,25.65,10.0,260111.0,70
37,jaridpalter,SKI,Red,6.0,26.0,25.72,25.72,9.0,260111.0,65
98,brookhamilton,SKI,Blue,6.0,26.59,26.28,26.28,8.0,260111.0,68
67,shanehambly,SKI,Black,6.0,27.38,26.36,26.36,7.0,260111.0,72
83,toddrobertson,SKI,Green Machine,6.0,26.64,27.04,26.64,6.0,260111.0,69
113,justintrevan,SKI,Pink Powder Club,6.0,27.24,26.77,26.77,5.0,260111.0,66
22,bengiemaxwell,SKI,Orange,6.0,28.41,9999.0,28.41,4.0,260111.0,71
7,connorwhitney,SKI,Yellow,6.0,9999.0,9999.0,9999.0,0.0,260111.0,67
82,donfrench,SKI,Green Machine,7.0,27.27,26.92,26.92,10.0,260111.0,58
51,robreid,SKI,Big Eggplant Energy,7.0,27.19,27.23,27.19,9.0,260111.0,57
6,wilsonjohnalexanderduff,SKI,Yellow,7.0,27.33,9999.0,27.33,8.0,260111.0,62
66,sarahkansun,SKI,Black,7.0,27.63,9999.0,27.63,7.0,260111.0,63
21,mitchperreault,SKI,Orange,7.0,28.63,28.94,28.63,6.0,260111.0,60
36,lauralibby,SKI,Red,7.0,29.05,29.32,29.05,5.0,260111.0,56
97,davidrosenblatt,SKI,Blue,7.0,29.31,29.14,29.14,4.0,260111.0,64
112,josherlick,SKI,Pink Powder Club,7.0,9999.0,9999.0,9999.0,0.0,260111.0,55
96,courtneyscott,SKI,Blue,8.0,27.39,27.94,27.39,10.0,260111.0,51
5,spencerfeeley,SKI,Yellow,8.0,27.44,29.76,27.44,9.0,260111.0,53
65,patricksmith,SKI,Black,8.0,27.86,9999.0,27.86,8.0,260111.0,54
20,gilnayot,SKI,Orange,8.0,28.78,28.05,28.05,7.0,260111.0,52
35,rebeccahenry,SKI,Red,8.0,28.75,9999.0,28.75,6.0,260111.0,48
81,michaelgodfrey,SKI,Green Machine,8.0,32.15,9999.0,32.15,5.0,260111.0,50
111,oliviapenzo,SKI,Pink Powder Club,8.0,33.6,9999.0,33.6,4.0,260111.0,49
50,davideva,SKI,Big Eggplant Energy,8.0,9999.0,9999.0,9999.0,0.0,260111.0,47
19,timcaughey,SKI,Orange,9.0,28.82,9999.0,28.82,10.0,260111.0,45
34,lisabugler,SKI,Red,9.0,29.05,30.83,29.05,9.0,260111.0,41
4,arilevin,SKI,Yellow,9.0,29.55,29.3,29.3,8.0,260111.0,39
95,mauricecacho,SKI,Blue,9.0,29.96,29.72,29.72,7.0,260111.0,46
110,sheriramshaw,SKI,Pink Powder Club,9.0,30.07,31.29,30.07,6.0,260111.0,44
49,earlduffy,SKI,Big Eggplant Energy,9.0,30.42,9999.0,30.42,5.0,260111.0,43
64,lindaleistner,SKI,Black,9.0,30.64,30.83,30.64,4.0,260111.0,40
80,tusharmehta,SKI,Green Machine,9.0,9999.0,9999.0,9999.0,0.0,260111.0,42
63,abbigrace,SKI,Black,10.0,29.1,30.13,29.1,10.0,260111.0,30
109,rachelmegitt,SKI,Pink Powder Club,10.0,29.61,29.69,29.61,9.0,260111.0,34
3,robynfeeley,SKI,Yellow,10.0,30.26,31.3,30.26,8.0,260111.0,31
94,kevinkilmerchoi,SKI,Blue,10.0,30.49,30.47,30.47,7.0,260111.0,36
33,jocelynfrench,SKI,Red,10.0,30.74,32.4,30.74,6.0,260111.0,35
48,ericrosen,SKI,Big Eggplant Energy,10.0,31.11,31.48,31.11,5.0,260111.0,32
79,noahschein,SKI,Green Machine,10.0,31.88,32.7,31.88,4.0,260111.0,33
18,tonypetrella,SKI,Orange,10.0,33.01,34.29,33.01,3.0,260111.0,38
32,peterdaly,SKI,Red,11.0,28.32,9999.0,28.32,10.0,260111.0,29
47,robertmilthorpe,SKI,Big Eggplant Energy,11.0,30.48,9999.0,30.48,9.0,260111.0,24
2,catherinecapek,SKI,Yellow,11.0,31.43,34.75,31.43,8.0,260111.0,23
62,spencersgro,SKI,Black,11.0,31.64,9999.0,31.64,7.0,260111.0,22
78,sarahrobertson,SKI,Green Machine,11.0,32.84,32.84,32.84,6.0,260111.0,21
17,bernieoegema,SKI,Orange,11.0,33.13,33.5,33.13,5.0,260111.0,28
93,peterlivingston,SKI,Blue,11.0,33.35,9999.0,33.35,4.0,260111.0,20
108,leahbacon,SKI,Pink Powder Club,11.0,45.41,48.31,45.41,3.0,260111.0,27
31,sarahmoore,SKI,Red,12.0,32.76,31.64,31.64,10.0,260111.0,15
61,alexanderthalassinos,SKI,Black,12.0,33.19,32.98,32.98,9.0,260111.0,12
77,antonioliberatore,SKI,Green Machine,12.0,33.65,9999.0,33.65,8.0,260111.0,14
16,elainekilmerchoi,SKI,Orange,12.0,35.37,9999.0,35.37,7.0,260111.0,18
46,paulsanti,SKI,Big Eggplant Energy,12.0,35.91,39.68,35.91,6.0,260111.0,13
107,jdetter,SKI,Pink Powder Club,12.0,38.1,9999.0,38.1,5.0,260111.0,17
92,alexhenry,SKI,Blue,12.0,38.33,9999.0,38.33,4.0,260111.0,11
1,jamesbond,SKI,Yellow,12.0,41.82,40.28,40.28,3.0,260111.0,16
91,chrisreid,SKI,Blue,13.0,26.41,27.12,26.41,10.0,260111.0,9
15,nickdavies,SKI,Orange,13.0,30.1,30.0,30.0,9.0,260111.0,2
60,sachinshah,SKI,Black,13.0,36.67,35.61,35.61,8.0,260111.0,5
30,mikethalassinos,SKI,Red,13.0,35.82,37.86,35.82,7.0,260111.0,3
106,davidmoull,SKI,Pink Powder Club,13.0,39.04,9999.0,39.04,6.0,260111.0,10
75,talialaurie,SKI,Green Machine,13.0,39.53,9999.0,39.53,5.0,260111.0,6
76,georgeliu,SKI,Green Machine,13.0,45.82,43.69,43.69,4.0,260111.0,8
45,alisonpridham,SKI,Big Eggplant Energy,13.0,44.54,9999.0,44.54,3.0,260111.0,4
0,kennyfreeman,SKI,Yellow,13.0,69.7,78.16,69.7,2.0,260111.0,1
119,jacobfrench,SNBD,Pink Powder Club,14.0,32.8,34.01,32.8,10.0,260111.0,126
43,jaridpalter,SNBD,Red,14.0,36.44,36.09,36.09,9.0,260111.0,165
29,bernieoegema,SNBD,Orange,14.0,36.53,9999.0,36.53,8.0,260111.0,128
14,avg_tier_points,,Yellow,14.0,,,,7.5,260111.0,
90,avg_tier_points,,Green Machine,14.0,,,,7.5,260111.0,
59,barrypogson,SNBD,Big Eggplant Energy,14.0,36.72,38.19,36.72,7.0,260111.0,123
73,stevecrawford,SNBD,Black,14.0,39.88,39.87,39.87,6.0,260111.0,124
105,grahamramshaw,SNBD,Blue,14.0,9999.0,9999.0,9999.0,0.0,260111.0,213
104,kevinkilmerchoi,SNBD,Blue,15.0,39.6,9999.0,39.6,10.0,260111.0,136
89,kylataylor,SNBD,Green Machine,15.0,42.44,41.77,41.77,9.0,260111.0,125
120,sheriramshaw,SNBD,Pink Powder Club,15.0,41.94,9999.0,41.94,8.0,260111.0,144
44,avg_tier_points,,Red,15.0,,,,7.0,260111.0,
74,lindaleistner,SNBD,Black,15.0,42.72,9999.0,42.72,7.0,260111.0,140
58,stevemegitt,SNBD,Big Eggplant Energy,15.0,43.88,44.0,43.88,6.0,260111.0,120
28,elainekilmerchoi,SNBD,Orange,15.0,45.44,9999.0,45.44,5.0,260111.0,118
13,henrylong,SNBD,Yellow,15.0,50.48,51.61,50.48,4.0,260111.0,121
